Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2018-09-06 09:10:55,2018-09-06 09:11:33,"38,106s",PASSED
,,,,,,
Test Cases/App/Android/TC/PruebaMixta,,,2018-09-06 09:10:55,2018-09-06 09:11:32,"37,063s",PASSED
callTestCase,,,2018-09-06 09:10:55,2018-09-06 09:11:27,"31,766s",PASSED
callTestCase,,,2018-09-06 09:11:27,2018-09-06 09:11:29,"2,105s",PASSED
callTestCase,,,2018-09-06 09:11:29,2018-09-06 09:11:30,"0,552s",PASSED
callTestCase,,,2018-09-06 09:11:30,2018-09-06 09:11:31,"1,148s",PASSED
callTestCase,,,2018-09-06 09:11:31,2018-09-06 09:11:32,"1,267s",PASSED
,,,,,,
Test Cases/Rest/TC/ServiciosRest,,,2018-09-06 09:11:32,2018-09-06 09:11:33,"0,741s",PASSED
Statement - response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Rest/GetAllCountries)),,,2018-09-06 09:11:32,2018-09-06 09:11:33,"0,649s",PASSED
verifyResponseStatusCode,,,2018-09-06 09:11:33,2018-09-06 09:11:33,"0,006s",PASSED
verifyElementPropertyValue,,,2018-09-06 09:11:33,2018-09-06 09:11:33,"0,027s",PASSED
